STOPID	STOPNAME	BLINES	POINT_X	POINT_Y
2083	銘傳路口	219,31	120.28170560500	22.66677136110
161	大公路口	88	120.28163060300	22.62779005420
2067	福興街口	245	120.28145579200	22.71493834050
981	地藏王廟	35	120.28125267300	22.59636386540
1946	電力公司	219,31	120.28094466100	22.63020742250
2001	鼓山行政中心	219,31	120.28085291500	22.63711350250
625	日昌路口	218,245	120.28072276600	22.66077846730
586	公園路口	248	120.28070381100	22.62320466160
1337	建國四路口	219,88	120.28061619300	22.62516377610
1336	建國四路口	50	120.28038665800	22.62508056680
1011	自強新村	219,31	120.28029784900	22.66475407540
1291	南藍田	245	120.28021587200	22.72722645600
1463	烏松	35	120.28009943400	22.59865579020
2198	興中橋	245	120.28002589900	22.72149968180
1198	金馬賓館	219,31,柴山專	120.27938994100	22.62786318630
566	元亨寺	219,31	120.27938270000	22.64027003570
1531	高雄電台	218,245	120.27919657700	22.65553286050
284	大榮高中	218,245	120.27919360200	22.65351076440
573	內惟派出所	218,245	120.27918701300	22.65926848930
1556	國泰市場	218,245	120.27916082300	22.65067350520
601	天聖宮	35	120.27915996400	22.59628748470
40	九如四路	218,245	120.27915825200	22.64859198820
1725	援中國小	245	120.27875663100	22.72656615190
1017	行政大樓	245	120.27862915800	22.72989971160
571	內惟	219,31	120.27829750400	22.66246481480
1637	頂烏松	35	120.27818993700	22.60031413810
2013	壽山公園	柴山專	120.27805996800	22.62608193450
1995	鼓山三路	219,31	120.27794871200	22.64484084800
2012	壽山公園	31	120.27793763900	22.62592343520
1726	援中港	245	120.27791252300	22.72268266490
2014	壽山公園	50	120.27784935700	22.62615666530
518	中興里	245	120.27780160300	22.72478803340
695	北汕巷	35	120.27769195400	22.59865465120
1759	華安街口	219,31	120.27720984700	22.64791557570
496	中洲三路	35	120.27687492300	22.60188699750
2005	鼓山國中	219,31	120.27650266400	22.65087900050
575	內惟橋	219,31	120.27612479800	22.65943386740
286	大榮高中	219,31	120.27583468000	22.65369006780
1734	港口車站	50,柴山專	120.27569722700	22.62225604620
1950	電信局	35	120.27553757800	22.60353903480
2220	龍泉寺	219,31	120.27547949400	22.65609236650
1440	海岸公園	35	120.27516971300	22.60212901730
1737	港口車站	248,31,柴山專	120.27495819900	22.62235168860
1736	港口車站	31	120.27445566700	22.62220312030
1740	港口車站	50	120.27441610500	22.62249436500
498	中洲路	35	120.27380788200	22.60618403350
1735	港口車站	248	120.27358320900	22.62218111390
1846	新濱碼頭	248,31,50,柴山專	120.27248194400	22.61982983380
2025	旗津國小	35	120.27239617700	22.60818203780
1997	鼓山市場	248,31,50,柴山專	120.27231322600	22.62290902670
2008	鼓山輪渡站	248,31,50,柴山專,觀光休	120.27110218100	22.61972134750
1365	活動中心	35	120.27098334500	22.61057105800
416	中山大學	柴山專	120.27052067600	22.62394656990
2240	濱海二路	248,31,50	120.27008803500	22.62174190050
411	中山大學	248,31,50,柴山專,觀光休	120.26999626900	22.62383229480
2024	旗津市場	35	120.26980224500	22.61229888790
2028	旗津輪渡站	35	120.26968019600	22.61404606680
1412	哨船街	柴山專	120.26943566400	22.62265158630
1413	哨碼頭	柴山專	120.26929878600	22.61987110100
588	天后宮	35	120.26911991500	22.61270081690
1414	哨碼頭派出所	柴山專	120.26752323100	22.61749829560
2022	旗后燈塔	35	120.26722585100	22.61432197790
1019	西子灣	柴山專	120.26696491400	22.61741889620
1425	海水浴場	柴山專	120.26501863900	22.62478789380
614	文學院	柴山專	120.26127241000	22.63393983770
1422	柴山國小	柴山專	120.25430801800	22.64446847960
1798	慈德堂	柴山專	120.25378303900	22.64744040890
